2020-10-09 17:07:41
Hit@1: 0.08154593624621219
Hit@10: 0.25230654635946576
MeanRank: 1209.3734150429145

2020-10-10 12:37:46
Hit@1: 0.1022159773831491
Hit@10: 0.21775490511418463
MeanRank: 1215.3787983951515

model: ./models/TransE_emb_20201011081451.pkl
Hit@1: 0.1237324575510826
Hit@10: 0.34492390513111343
MeanRank: 269.7388227725957

model: ./models/TransE_emb_20201011113253.pkl
Hit@1: 0.12166714631545089
Hit@10: 0.34277394999238203
MeanRank: 261.72087826513854

model: ./models/TransE_emb_20201011115633.pkl
Hit@1: 0.11784124189534628
Hit@10: 0.3290277801289973
MeanRank: 539.3980294899359

model: ./models/TransE_emb_20201011121456.pkl
Hit@1: 0.11513263699615717
Hit@10: 0.32760576255692303
MeanRank: 271.7111103587209

model: ./models/TransE_emb_20201014060433.pkl
Hit@1: 0.13593810837805353
Hit@10: 0.4015845338660256
MeanRank: 197.57738992060402

